y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Baetidae,Baetidae,0.9964562,0.00141844,1.90E-07,0.002119916,1.62E-06,3.48E-06,1.02E-07,ID41
Baetidae,Baetidae,0.9925377,0.005941874,1.91E-07,0.001514365,2.13E-06,3.60E-06,8.63E-08,ID41
Baetidae,Baetidae,0.9858187,0.006288323,6.94E-06,0.007724869,4.57E-05,0.000113216,2.41E-06,ID41
Baetidae,Baetidae,0.9920311,0.001436198,1.78E-06,0.006453589,2.01E-05,5.67E-05,7.67E-07,ID41
Baetidae,Baetidae,0.9905509,0.001441343,1.82E-06,0.007928435,2.70E-05,4.97E-05,8.99E-07,ID41
Baetidae,Baetidae,0.98729473,0.001595196,2.94E-06,0.011011683,1.98E-05,7.35E-05,2.08E-06,ID41
Baetidae,Baetidae,0.9865281,0.008024188,3.37E-06,0.005317435,2.40E-05,0.000101253,1.66E-06,ID41
Baetidae,Baetidae,0.99969816,8.52E-05,3.15E-06,0.000212985,1.01E-07,4.72E-08,5.09E-07,ID42
Baetidae,Baetidae,0.9989359,0.000320085,5.07E-06,0.000737281,6.41E-07,2.05E-07,8.30E-07,ID42
Baetidae,Baetidae,0.9995746,0.0001514,6.26E-06,0.000266599,3.90E-07,2.70E-07,5.10E-07,ID42
Baetidae,Baetidae,0.99839216,0.000608876,8.62E-06,0.000983399,3.43E-06,1.43E-06,1.97E-06,ID42
Baetidae,Baetidae,0.99982905,3.03E-05,9.29E-07,0.000139348,1.00E-07,4.63E-08,1.94E-07,ID42
Baetidae,Baetidae,0.9999926,2.94E-06,8.11E-07,3.61E-06,8.09E-10,2.35E-08,2.18E-08,ID42
Baetidae,Baetidae,0.9999341,3.90E-06,8.05E-07,6.11E-05,3.09E-08,3.78E-08,9.80E-08,ID42
Baetidae,Baetidae,0.9999918,4.81E-07,2.04E-07,7.55E-06,2.89E-09,7.57E-09,1.10E-08,ID42
Baetidae,Baetidae,0.9999987,9.59E-08,3.92E-08,1.20E-06,1.01E-10,4.66E-10,1.01E-09,ID42
Baetidae,Baetidae,0.9999999,7.30E-09,8.24E-09,1.01E-07,5.44E-12,1.16E-10,1.11E-10,ID42
Baetidae,Baetidae,0.99999666,4.26E-07,1.09E-07,2.79E-06,1.18E-09,1.82E-08,3.41E-09,ID42
Baetidae,Baetidae,0.9999988,1.05E-07,6.09E-08,9.69E-07,2.05E-10,3.84E-08,1.08E-09,ID42
Baetidae,Baetidae,0.99998975,8.96E-06,1.87E-08,1.30E-06,7.78E-10,1.64E-09,1.92E-09,ID42
Baetidae,Baetidae,0.9999939,3.21E-06,1.77E-07,2.72E-06,3.77E-09,6.11E-09,6.46E-09,ID42
Baetidae,Baetidae,0.99999166,4.91E-06,3.70E-07,3.01E-06,3.95E-09,1.47E-07,1.06E-08,ID42
Baetidae,Baetidae,0.9881341,0.011837,3.05E-06,2.30E-05,6.26E-07,1.60E-06,6.74E-07,ID42
Baetidae,Baetidae,0.9991647,0.00082677,1.25E-07,8.50E-06,1.35E-08,3.38E-08,5.20E-08,ID42
Baetidae,Baetidae,0.99493176,0.004963286,3.84E-07,8.74E-05,9.98E-06,6.43E-06,8.13E-07,ID43
Baetidae,Baetidae,0.9944642,0.005205419,5.40E-07,0.000308341,1.49E-05,5.63E-06,9.93E-07,ID43
Baetidae,Baetidae,0.9988589,0.000979025,2.05E-07,0.000144037,1.61E-05,1.06E-06,5.49E-07,ID43
Baetidae,Baetidae,0.99968815,0.00019319,2.84E-07,0.0001111,5.99E-06,1.12E-06,4.01E-07,ID43
Baetidae,Baetidae,0.9992429,0.000396719,2.40E-06,0.000326079,2.57E-05,4.55E-06,1.77E-06,ID43
Baetidae,Baetidae,0.999861,0.000118176,2.01E-07,1.90E-05,1.36E-06,1.40E-07,1.50E-07,ID43
Baetidae,Baetidae,0.99988115,6.46E-05,2.12E-07,4.58E-05,7.64E-06,1.49E-07,3.76E-07,ID43
Baetidae,Baetidae,0.9996178,0.000308063,4.94E-07,6.40E-05,8.83E-06,3.73E-07,4.43E-07,ID43
Baetidae,Baetidae,0.6472791,0.35183546,3.59E-05,0.000338412,0.000371236,0.000134647,5.24E-06,ID43
Baetidae,Capniidae,0.04128093,0.9584987,9.72E-06,9.90E-05,0.000103595,7.18E-06,9.37E-07,ID43
Baetidae,Capniidae,0.13171536,0.8673389,9.95E-05,0.000540992,0.000204432,9.36E-05,7.29E-06,ID43
Baetidae,Baetidae,0.8459818,0.15278563,8.40E-05,0.001034348,8.70E-05,1.97E-05,7.59E-06,ID43
Baetidae,Baetidae,0.9283195,0.07072709,4.37E-05,0.000828054,5.67E-05,1.86E-05,6.30E-06,ID43
Baetidae,Baetidae,0.98694104,0.009026238,1.22E-05,0.003947948,6.04E-05,4.72E-06,7.53E-06,ID43
Baetidae,Baetidae,0.9813455,0.017732289,6.98E-06,0.000876779,1.00E-05,2.60E-05,2.29E-06,ID43
Baetidae,Baetidae,0.9773465,0.015288189,0.000131461,0.003880739,0.000166671,0.003124422,6.20E-05,ID43
Baetidae,Baetidae,0.9584319,0.04033077,5.94E-06,0.001158462,2.73E-05,4.27E-05,2.99E-06,ID44
Baetidae,Baetidae,0.76952857,0.227047,1.13E-05,0.003329635,5.64E-05,2.38E-05,3.25E-06,ID44
Baetidae,Baetidae,0.989019,0.010335404,1.41E-06,0.000637131,2.51E-06,3.94E-06,6.64E-07,ID44
Baetidae,Baetidae,0.9782088,0.020953115,7.55E-06,0.000789348,2.70E-05,1.10E-05,2.99E-06,ID44
Baetidae,Baetidae,0.99115187,0.007007858,2.39E-06,0.001819989,1.33E-05,2.70E-06,1.93E-06,ID44
Baetidae,Baetidae,0.9806953,0.017903496,2.47E-06,0.001385368,9.75E-06,2.16E-06,1.50E-06,ID44
Baetidae,Baetidae,0.97782487,0.021862607,1.73E-06,0.000303199,5.28E-06,1.48E-06,8.52E-07,ID44
Baetidae,Baetidae,0.98132837,0.018360851,8.23E-07,0.000304521,3.91E-06,9.73E-07,5.57E-07,ID44
Baetidae,Baetidae,0.9982369,0.00171036,8.14E-07,5.05E-05,7.29E-07,4.25E-07,1.97E-07,ID44
Baetidae,Baetidae,0.9780372,0.021872308,1.44E-06,8.03E-05,5.48E-06,2.94E-06,5.56E-07,ID44
Baetidae,Baetidae,0.9684775,0.031130916,3.06E-06,0.000363257,1.33E-05,1.06E-05,1.52E-06,ID44
Baetidae,Baetidae,0.98346406,0.016104724,2.30E-06,0.000407761,9.80E-06,1.02E-05,1.05E-06,ID44
Baetidae,Baetidae,0.96602494,0.032446817,5.30E-06,0.001428341,4.09E-05,5.10E-05,2.81E-06,ID44
Baetidae,Baetidae,0.9804396,0.018663531,3.99E-06,0.000815416,3.11E-05,4.46E-05,1.72E-06,ID44
Baetidae,Baetidae,0.99559116,0.000778996,2.02E-06,0.003598979,9.39E-06,1.76E-05,1.95E-06,ID44
Baetidae,Baetidae,0.93591803,0.062479205,0.000345091,0.001058257,2.59E-05,0.000143204,3.04E-05,ID45
Baetidae,Baetidae,0.9843395,0.015194589,1.56E-05,0.000424476,5.38E-06,1.59E-05,4.73E-06,ID45
Baetidae,Baetidae,0.9896276,0.010139938,4.40E-06,0.000217955,2.20E-06,5.08E-06,2.95E-06,ID45
Baetidae,Baetidae,0.9398909,0.05964157,5.55E-05,0.000381591,8.58E-06,1.18E-05,1.00E-05,ID45
Baetidae,Baetidae,0.9570283,0.042210214,6.59E-05,0.000623911,1.76E-05,1.85E-05,3.55E-05,ID45
Baetidae,Baetidae,0.9936526,0.005607965,5.44E-06,0.000713987,7.66E-06,5.91E-06,6.32E-06,ID45
Baetidae,Baetidae,0.9959002,0.003733043,3.59E-06,0.000349504,3.50E-06,5.01E-06,5.16E-06,ID45
Baetidae,Baetidae,0.9821967,0.016993664,1.19E-05,0.000761834,1.51E-05,9.18E-06,1.16E-05,ID45
Baetidae,Baetidae,0.996949,0.001808311,2.92E-06,0.001224253,5.49E-06,4.42E-06,5.53E-06,ID45
Baetidae,Baetidae,0.9980373,0.001389712,1.16E-06,0.000561101,4.64E-06,2.74E-06,3.29E-06,ID45
Baetidae,Baetidae,0.99617803,0.002805264,3.82E-06,0.000986003,1.05E-05,9.06E-06,7.24E-06,ID45
Baetidae,Baetidae,0.9970113,0.001237765,1.37E-06,0.001735732,7.28E-06,3.96E-06,2.69E-06,ID45
Baetidae,Baetidae,0.9940367,0.002076007,8.18E-06,0.003824248,1.49E-05,2.36E-05,1.63E-05,ID45
Baetidae,Baetidae,0.9902012,0.008392903,6.26E-06,0.001352398,2.08E-05,1.28E-05,1.38E-05,ID45
Baetidae,Baetidae,0.91720724,0.07942579,3.59E-05,0.003200569,6.31E-05,3.52E-05,3.21E-05,ID45
Baetidae,Baetidae,0.88705665,0.10665836,0.000102915,0.005695366,0.000210487,0.000229142,4.71E-05,ID45
Baetidae,Baetidae,0.5123694,0.482608,0.000618174,0.003221353,0.000200553,0.00091906,6.35E-05,ID45
Baetidae,Capniidae,0.3147366,0.6787842,0.001347602,0.003490498,0.000314453,0.001249706,7.70E-05,ID45
Baetidae,Baetidae,0.7449718,0.23676881,4.68E-05,0.015678605,0.000908769,0.00148922,0.000136057,ID46
Baetidae,Baetidae,0.91753465,0.06377986,3.08E-05,0.017599052,0.000399189,0.00061516,4.13E-05,ID46
Baetidae,Baetidae,0.9395032,0.049865525,1.12E-05,0.009857713,0.000320912,0.000427452,1.40E-05,ID46
Baetidae,Baetidae,0.90765965,0.082048126,2.01E-05,0.009329805,0.000398317,0.000529604,1.44E-05,ID46
Baetidae,Baetidae,0.85595334,0.1376398,1.25E-05,0.005749569,0.000269101,0.000367471,8.17E-06,ID46
Baetidae,Baetidae,0.9519165,0.04336692,6.06E-06,0.00437505,0.000136108,0.000195693,3.70E-06,ID46
Baetidae,Baetidae,0.961257,0.02688074,7.07E-06,0.011340394,0.000338009,0.000170407,6.44E-06,ID46
Baetidae,Baetidae,0.9425637,0.052120198,7.75E-06,0.004942254,0.000166146,0.000196117,3.80E-06,ID46
Baetidae,Baetidae,0.938631,0.04941132,1.27E-05,0.01132116,0.000386682,0.000228136,8.98E-06,ID46
Baetidae,Baetidae,0.91349745,0.07096062,3.10E-05,0.013830913,0.000904873,0.000754788,2.03E-05,ID46
Baetidae,Baetidae,0.6761502,0.31818077,2.11E-05,0.004639221,0.000359501,0.000639946,9.36E-06,ID46
Baetidae,Baetidae,0.7965494,0.19231842,1.47E-05,0.009327471,0.001284525,0.000493757,1.17E-05,ID46
Baetidae,Baetidae,0.6779128,0.30944815,8.39E-05,0.0096501,0.001169639,0.001700877,3.45E-05,ID46
Baetidae,Baetidae,0.81238407,0.16879925,8.88E-05,0.014994661,0.001952384,0.001735023,4.59E-05,ID46
Baetidae,Baetidae,0.8134942,0.16115479,0.000118723,0.01885887,0.002361254,0.003939819,7.24E-05,ID46
Baetidae,Baetidae,0.7388802,0.25204873,1.65E-05,0.007327146,0.00093609,0.000777538,1.39E-05,ID46
Baetidae,Capniidae,0.36749765,0.62656915,4.82E-05,0.0040371,0.000516639,0.001298341,3.29E-05,ID46
Baetidae,Capniidae,0.26492304,0.71377754,0.000443484,0.007535891,0.001102349,0.011832848,0.000384795,ID46
Baetidae,Baetidae,0.6297015,0.28523374,0.0808049,0.001967687,0.000178782,0.001457105,0.000656267,ID47
Baetidae,Diptera,0.3172894,0.26730645,0.4111568,0.001801355,0.000208745,0.001071822,0.001165478,ID47
Baetidae,Baetidae,0.6029139,0.15767218,0.22802554,0.002972286,0.000598713,0.002486106,0.005331312,ID47
Baetidae,Baetidae,0.4547836,0.2189585,0.31288522,0.003326314,0.000535273,0.004387552,0.005123525,ID47
Baetidae,Baetidae,0.7438107,0.095390774,0.15241358,0.003072283,0.00034791,0.001420962,0.003543735,ID47
Baetidae,Baetidae,0.87917733,0.08014794,0.028978936,0.007222239,0.000549978,0.001354912,0.002568718,ID47
Baetidae,Baetidae,0.734345,0.17829064,0.062591374,0.017721185,0.001270019,0.002112044,0.003669731,ID47
Baetidae,Baetidae,0.9759833,0.01735207,0.001446712,0.004591448,0.000123752,0.000163886,0.000338526,ID47
Baetidae,Baetidae,0.9694313,0.018723764,0.00071048,0.010257619,0.000260091,0.000202683,0.000414054,ID47
Baetidae,Baetidae,0.97557735,0.015461555,0.00042011,0.0077204,0.000257804,0.000151614,0.000411128,ID47
Baetidae,Baetidae,0.9691,0.014616201,0.000490948,0.014843633,0.000251054,0.000234718,0.000463368,ID47
Baetidae,Baetidae,0.99233645,0.004654544,4.80E-05,0.002733101,0.000104603,3.48E-05,8.85E-05,ID47
Baetidae,Baetidae,0.9716483,0.021223238,0.000338867,0.006217197,0.000148392,0.000142852,0.000281261,ID47
Baetidae,Baetidae,0.9924428,0.00299125,1.96E-05,0.004396743,5.17E-05,4.64E-05,5.15E-05,ID47
Baetidae,Baetidae,0.9966485,0.001507698,4.88E-06,0.001812468,6.71E-06,1.06E-05,9.14E-06,ID47
Baetidae,Baetidae,0.9871307,0.008409304,4.56E-05,0.004296224,2.60E-05,6.29E-05,2.94E-05,ID47
Baetidae,Baetidae,0.8379766,0.16113311,0.000164411,0.000608064,2.95E-05,8.17E-05,6.59E-06,ID48
Baetidae,Baetidae,0.6887871,0.3107775,0.000128587,0.000207564,1.23E-05,8.49E-05,2.04E-06,ID48
Baetidae,Capniidae,0.4180373,0.58141,0.000340527,0.000169169,1.81E-05,2.30E-05,1.84E-06,ID48
Baetidae,Baetidae,0.7962833,0.2028168,0.000807167,6.54E-05,6.84E-06,1.87E-05,1.78E-06,ID48
Baetidae,Baetidae,0.9703479,0.027559498,0.002057664,2.65E-05,2.20E-06,4.99E-06,1.36E-06,ID48
Baetidae,Baetidae,0.9686456,0.031082544,0.000222742,3.89E-05,3.49E-06,5.91E-06,9.51E-07,ID48
Baetidae,Baetidae,0.9670447,0.029326497,0.0035218,7.68E-05,5.82E-06,2.08E-05,3.68E-06,ID48
Baetidae,Baetidae,0.9275482,0.06512984,0.007073508,0.000187099,1.15E-05,4.26E-05,7.12E-06,ID48
Baetidae,Baetidae,0.8866774,0.1118954,0.001345795,4.62E-05,1.18E-05,2.14E-05,2.01E-06,ID48
Baetidae,Baetidae,0.99446243,0.004590765,0.000923343,1.68E-05,1.24E-06,4.49E-06,9.52E-07,ID48
Baetidae,Baetidae,0.99322915,0.00652039,0.000236264,7.24E-06,1.50E-06,4.93E-06,4.90E-07,ID48
Baetidae,Baetidae,0.9989755,0.000830583,0.000181771,1.05E-05,5.69E-07,5.96E-07,4.91E-07,ID48
Baetidae,Baetidae,0.9941619,0.005747959,6.12E-05,2.28E-05,2.65E-06,2.49E-06,9.71E-07,ID48
Baetidae,Baetidae,0.9940971,0.005592324,0.000228116,6.74E-05,5.18E-06,6.50E-06,3.36E-06,ID48
Baetidae,Baetidae,0.51783097,0.016778747,0.000418225,0.3738673,0.025503175,0.060153984,0.005447641,ID49
Baetidae,Baetidae,0.7654953,0.006559878,6.36E-05,0.21982428,0.004604254,0.00236438,0.001088299,ID49
Baetidae,Baetidae,0.6089315,0.011358067,0.000192272,0.3443828,0.016342696,0.015094342,0.003698364,ID49
Baetidae,Baetidae,0.8282743,0.003869157,3.98E-05,0.15735406,0.00895549,0.000510762,0.000996401,ID49
Baetidae,Baetidae,0.90833795,0.00109164,4.73E-05,0.087433346,0.000950227,0.000508328,0.001631423,ID49
Baetidae,Baetidae,0.9359927,0.014872056,0.00142659,0.02877627,0.002067634,0.002009623,0.014855166,ID49
Baetidae,Baetidae,0.9123886,0.048055742,0.002367336,0.009005548,0.001680811,0.003649448,0.022852482,ID49
Baetidae,Baetidae,0.9316354,0.05266945,0.000321998,0.011957017,0.00086768,0.000479223,0.00206927,ID49
Baetidae,Baetidae,0.98887295,0.007884651,4.21E-05,0.002541385,0.00015743,0.00014982,0.000351704,ID49
Baetidae,Baetidae,0.8001201,0.0679078,0.001563648,0.10869879,0.008567825,0.005048058,0.008093694,ID49
Baetidae,Baetidae,0.99676657,0.000856264,3.16E-06,0.00225264,7.02E-05,7.54E-06,4.36E-05,ID49
Baetidae,Baetidae,0.9982291,0.000736878,1.28E-06,0.000949854,5.55E-05,4.16E-06,2.32E-05,ID49
Baetidae,Baetidae,0.9995505,0.000150159,2.21E-07,0.000279384,1.35E-05,1.00E-06,5.25E-06,ID49
Baetidae,Baetidae,0.9988586,0.000175739,5.41E-07,0.000925886,2.40E-05,3.20E-06,1.19E-05,ID49
Baetidae,Baetidae,0.9990569,4.18E-05,2.23E-07,0.000877585,1.46E-05,1.18E-06,7.72E-06,ID49
Baetidae,Baetidae,0.9990771,2.00E-05,8.77E-08,0.000888429,1.02E-05,6.81E-07,3.43E-06,ID49
Baetidae,Baetidae,0.99314404,4.07E-05,3.26E-07,0.006696623,8.35E-05,4.81E-06,2.99E-05,ID49
Baetidae,Baetidae,0.9988255,2.26E-05,9.02E-06,0.0011187,3.69E-07,1.71E-06,2.22E-05,ID50
Baetidae,Baetidae,0.9998883,5.40E-06,6.88E-06,9.10E-05,1.15E-07,1.34E-07,8.25E-06,ID50
Baetidae,Baetidae,0.99942786,1.50E-05,4.99E-06,0.000540338,5.06E-07,1.32E-06,1.00E-05,ID50
Baetidae,Baetidae,0.9996824,1.66E-05,3.75E-06,0.000293701,1.88E-07,6.27E-07,2.61E-06,ID50
Baetidae,Baetidae,0.9999068,4.54E-05,2.36E-07,4.72E-05,5.57E-08,1.73E-07,2.79E-07,ID50
Baetidae,Baetidae,0.9993187,2.14E-05,5.72E-06,0.000649593,6.62E-07,5.57E-07,3.22E-06,ID50
Baetidae,Baetidae,0.99993885,7.42E-06,9.55E-07,5.14E-05,2.37E-07,9.55E-07,2.74E-07,ID50
Baetidae,Baetidae,0.99993134,1.16E-05,5.11E-07,5.40E-05,1.02E-06,7.94E-07,5.39E-07,ID50
Baetidae,Baetidae,0.9996593,4.47E-05,1.88E-06,0.000256315,2.74E-05,4.21E-06,6.17E-06,ID50
Baetidae,Baetidae,0.9998872,5.60E-06,9.49E-07,0.000100996,2.03E-06,1.16E-06,2.00E-06,ID50
Baetidae,Baetidae,0.9999206,5.25E-06,6.62E-07,7.03E-05,1.93E-06,3.07E-07,9.74E-07,ID50
Baetidae,Baetidae,0.99882954,0.000236643,1.11E-05,0.000661013,4.29E-05,0.000156406,6.25E-05,ID50
Baetidae,Baetidae,0.9802033,0.002006575,5.53E-05,0.01526994,8.61E-05,0.002247343,0.000131447,ID50
Baetidae,Baetidae,0.8910811,0.014399633,6.40E-05,0.08821148,0.000296064,0.003997684,0.00195006,ID50
Baetidae,Baetidae,0.8177743,0.000265511,5.27E-06,0.18108828,0.000530866,0.000148691,0.00018702,ID50
Baetidae,Heptageniidae,0.48620978,0.000102515,7.32E-06,0.5130724,7.54E-05,0.000458088,7.44E-05,ID50
Baetidae,Heptageniidae,0.45153242,3.65E-05,6.83E-06,0.54731226,0.000143875,0.000901733,6.64E-05,ID50
Baetidae,Heptageniidae,0.37371725,2.31E-05,1.17E-05,0.6232623,0.000135551,0.00278816,6.20E-05,ID50
Baetidae,Baetidae,0.86109805,5.67E-05,1.66E-05,0.13858438,4.69E-05,0.000157155,4.03E-05,ID50
Baetidae,Baetidae,0.9954776,1.28E-05,1.52E-05,0.004363882,8.29E-07,0.000112823,1.68E-05,ID50
Baetidae,Baetidae,0.9928618,1.42E-05,2.76E-06,0.007084898,1.39E-06,2.49E-05,1.01E-05,ID50
Baetidae,Baetidae,0.99804014,1.67E-05,1.36E-05,0.001837267,4.88E-07,4.14E-05,5.05E-05,ID50
Baetidae,Baetidae,0.9989999,1.21E-05,2.17E-05,0.000637396,5.68E-07,0.000256035,7.23E-05,ID50
Baetidae,Baetidae,0.9996569,3.28E-06,2.19E-06,0.000322576,9.62E-08,2.62E-06,1.22E-05,ID50
Baetidae,Baetidae,0.99747795,0.000199937,0.000363244,0.000737975,1.54E-06,0.00015543,0.001064021,ID50
Baetidae,Baetidae,0.709494,0.23122783,0.00074908,0.037541967,0.001628523,0.018876066,0.000482404,ID51
Baetidae,Baetidae,0.9677967,0.025482694,4.06E-06,0.0065335,8.80E-05,9.25E-05,2.56E-06,ID51
Baetidae,Baetidae,0.9584793,0.036727987,1.08E-05,0.0046207,5.09E-05,0.000107777,2.63E-06,ID51
Baetidae,Baetidae,0.99140036,0.000244736,1.08E-07,0.008321072,2.40E-05,9.32E-06,3.17E-07,ID51
Baetidae,Baetidae,0.9900074,0.002653059,9.98E-07,0.007280483,3.37E-05,2.34E-05,1.00E-06,ID51
Baetidae,Baetidae,0.98600316,0.004457773,7.60E-07,0.009449836,7.17E-05,1.62E-05,7.55E-07,ID51
Baetidae,Baetidae,0.9764756,0.008908917,1.24E-06,0.014322461,0.000253128,3.69E-05,1.64E-06,ID51
Baetidae,Baetidae,0.9860573,0.003893415,9.64E-06,0.009824949,8.93E-05,0.000122534,2.96E-06,ID51
Baetidae,Baetidae,0.9807314,0.004728701,1.27E-05,0.014204893,0.000151771,0.000165822,4.63E-06,ID51
Baetidae,Baetidae,0.96370214,0.020567615,2.38E-05,0.01524157,0.000214409,0.000243501,7.01E-06,ID51
Baetidae,Baetidae,0.95955825,0.010811056,5.15E-05,0.02897096,0.000247235,0.000342832,1.82E-05,ID51
Baetidae,Baetidae,0.9428402,0.03565651,0.000185908,0.01966165,0.000336296,0.001273661,4.57E-05,ID51
Baetidae,Baetidae,0.96308655,0.023001578,0.000107157,0.011031832,0.000190167,0.002565488,1.72E-05,ID51
Baetidae,Baetidae,0.8602686,0.10481285,0.000104699,0.032045383,0.000878461,0.001846756,4.33E-05,ID51
Baetidae,Baetidae,0.73810244,0.19950233,0.000247358,0.053491753,0.003085437,0.005394104,0.000176621,ID51
Baetidae,Baetidae,0.9295621,0.02934827,4.45E-05,0.03941928,0.000748481,0.000838925,3.85E-05,ID51
Baetidae,Baetidae,0.8796778,0.095039815,4.35E-05,0.023787795,0.000595888,0.000823309,3.20E-05,ID51
Baetidae,Baetidae,0.93017215,0.037642684,1.42E-05,0.031281173,0.000602249,0.000264151,2.35E-05,ID51
Baetidae,Baetidae,0.90599954,0.015313008,3.27E-05,0.077199854,0.000873161,0.000536499,4.53E-05,ID51
Baetidae,Baetidae,0.8846217,0.009958829,3.70E-05,0.10359016,0.001135559,0.000599083,5.77E-05,ID51
Baetidae,Baetidae,0.9154399,0.024691598,0.000346809,0.006369559,0.000682738,0.051753156,0.000716161,ID52
Baetidae,Baetidae,0.6012057,0.39303672,0.000699249,0.004498367,0.000252434,0.000220231,8.72E-05,ID52
Baetidae,Baetidae,0.99552613,0.003362694,3.96E-05,0.000982049,2.11E-05,3.61E-05,3.23E-05,ID52
Baetidae,Baetidae,0.9688655,0.028428607,0.000270625,0.001872329,0.00015294,0.000272208,0.000137737,ID52
Baetidae,Baetidae,0.8973115,0.09605174,0.000914336,0.004385795,0.000373853,0.000738073,0.000224779,ID52
Baetidae,Baetidae,0.98563206,0.010873783,0.000253947,0.002705566,0.000168557,0.00018102,0.000184891,ID52
Baetidae,Baetidae,0.9790388,0.007636328,0.00013046,0.012416806,0.00037359,0.000216606,0.000187292,ID52
Baetidae,Baetidae,0.9792306,0.012587259,0.00041627,0.006879849,0.000276494,0.000400723,0.00020882,ID52
Baetidae,Baetidae,0.93902564,0.048819162,0.001385062,0.008507087,0.000617173,0.001274226,0.000371753,ID52
Baetidae,Baetidae,0.99070835,0.004506633,0.000235654,0.004203904,0.000107901,0.00010726,0.000130262,ID52
Baetidae,Baetidae,0.9447193,0.03215764,0.001239316,0.0183167,0.00143217,0.001104373,0.00103052,ID52
Baetidae,Baetidae,0.7362019,0.22723998,0.003616305,0.028323049,0.002147266,0.001015005,0.001456606,ID52
Baetidae,Baetidae,0.98204064,0.010539375,0.000390032,0.006231488,0.000337135,0.000201267,0.000260005,ID52
Baetidae,Baetidae,0.697258,0.24713758,0.016105535,0.029617507,0.002687166,0.003841738,0.003352473,ID52
Baetidae,Baetidae,0.96802586,0.025890192,0.001443061,0.003766117,0.000169104,0.000393575,0.000312174,ID52
Baetidae,Baetidae,0.9142243,0.07313135,0.004614409,0.005189651,0.000685135,0.001165864,0.000989255,ID52
Baetidae,Baetidae,0.8355861,0.15233721,0.004387717,0.005102132,0.000726673,0.001263998,0.000596249,ID52
Baetidae,Baetidae,0.97697824,0.018611193,0.000180329,0.00363248,0.000261171,0.000261304,7.54E-05,ID52
Baetidae,Baetidae,0.7024337,0.20281436,0.011449666,0.02913444,0.010179407,0.037054736,0.006933733,ID52
Baetidae,Baetidae,0.9708829,0.001766226,5.64E-06,0.027174877,4.79E-05,0.000116855,5.47E-06,ID53
Baetidae,Baetidae,0.9878007,0.00032339,6.47E-07,0.011810255,8.63E-06,5.58E-05,8.32E-07,ID53
Baetidae,Baetidae,0.98410785,0.000364326,2.96E-07,0.015498852,1.27E-05,1.55E-05,4.59E-07,ID53
Baetidae,Baetidae,0.99063724,0.000544792,1.39E-07,0.008798587,9.11E-06,1.00E-05,2.12E-07,ID53
Baetidae,Baetidae,0.99134594,0.002160296,4.32E-07,0.006460618,1.60E-05,1.62E-05,3.33E-07,ID53
Baetidae,Baetidae,0.99697924,0.001272591,4.40E-08,0.001741684,3.02E-06,3.40E-06,5.25E-08,ID53
Baetidae,Baetidae,0.99140316,0.001261283,3.41E-07,0.00731117,8.85E-06,1.50E-05,2.68E-07,ID53
Baetidae,Baetidae,0.9907295,0.0017044,1.02E-06,0.007537758,9.94E-06,1.67E-05,5.50E-07,ID53
Baetidae,Baetidae,0.9929817,0.001459997,3.75E-07,0.005541553,6.63E-06,9.60E-06,1.86E-07,ID53
Baetidae,Baetidae,0.9738477,0.000239322,6.05E-08,0.025897646,1.27E-05,2.46E-06,1.14E-07,ID53
Baetidae,Baetidae,0.9880449,0.004349842,8.09E-07,0.007580253,1.14E-05,1.24E-05,3.53E-07,ID53
Baetidae,Baetidae,0.99107164,0.00429767,3.82E-06,0.004581172,6.02E-06,3.89E-05,7.47E-07,ID53
Baetidae,Baetidae,0.9923193,0.005853723,8.60E-07,0.001811178,2.19E-06,1.25E-05,1.19E-07,ID53
Baetidae,Baetidae,0.9637264,0.03283368,2.63E-06,0.00340064,8.17E-06,2.82E-05,3.45E-07,ID53
Baetidae,Baetidae,0.97300243,0.017141117,1.10E-05,0.009767612,1.48E-05,6.17E-05,1.33E-06,ID53
Baetidae,Baetidae,0.9605019,0.03573834,3.74E-05,0.003342664,1.18E-05,0.000366455,1.61E-06,ID53
Baetidae,Baetidae,0.9430831,0.050719343,3.27E-05,0.005990189,2.37E-05,0.000148077,2.88E-06,ID53
Baetidae,Baetidae,0.9342848,0.059949704,5.92E-05,0.00529801,2.84E-05,0.000375777,3.98E-06,ID53
Baetidae,Baetidae,0.96788067,0.015949985,0.000533268,0.011955852,5.75E-05,0.003593742,2.91E-05,ID53
Baetidae,Baetidae,0.60744745,0.012700906,0.005165366,0.03797886,0.000376033,0.3355257,0.000805763,ID53
Baetidae,Baetidae,0.9978089,0.001417266,1.87E-06,0.000757015,4.42E-06,8.09E-06,2.54E-06,ID54
Baetidae,Baetidae,0.9972817,0.001826983,2.48E-06,0.000877399,5.89E-06,2.70E-06,2.68E-06,ID54
Baetidae,Baetidae,0.98944,0.010396224,7.34E-06,0.000110166,5.32E-06,3.95E-05,1.38E-06,ID54
Baetidae,Baetidae,0.98118746,0.018507743,1.20E-05,0.000263406,8.12E-06,1.83E-05,3.08E-06,ID54
Baetidae,Baetidae,0.997954,0.001712141,6.57E-05,0.000242729,2.54E-06,1.52E-05,7.78E-06,ID54
Baetidae,Baetidae,0.99885285,0.000845387,2.86E-05,0.00025936,1.23E-06,5.91E-06,6.72E-06,ID54
